gender,subCategory,articleType,baseColour,season,year,usage,productDisplayName,Image_Path,masterCategory
Men,Watches,Watches,Steel,Winter,2016.0,Casual,Ed Hardy Men Silver Dial Watch,/root/autodl-tmp/data/FPI/raw_data/images/30090.jpg,0
Women,Fragrance,Perfume and Body Mist,Pink,Spring,2017.0,Casual,Hugo Women Summer Edition Perfume,/root/autodl-tmp/data/FPI/raw_data/images/44070.jpg,5
Men,Topwear,Shirts,Beige,Summer,2012.0,Ethnic,Fabindia Men Beige Shirt,/root/autodl-tmp/data/FPI/raw_data/images/30798.jpg,1
Men,Shoes,Sports Shoes,Silver,Summer,2012.0,Sports,Fila Men Redemption Silver Sports Shoes,/root/autodl-tmp/data/FPI/raw_data/images/25585.jpg,2
Women,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,Puma Women Ikonis Grey Sports Shoes,/root/autodl-tmp/data/FPI/raw_data/images/33837.jpg,2
Women,Jewellery,Earrings,Silver,Summer,2013.0,Casual,Lucera Women Silver Earrings,/root/autodl-tmp/data/FPI/raw_data/images/48637.jpg,0
Women,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,M tv Women My Fab Eyewear Black Sunglasses,/root/autodl-tmp/data/FPI/raw_data/images/16107.jpg,0
Men,Topwear,Shirts,Black,Fall,2011.0,Casual,Wrangler Men Aoston Black Shirt,/root/autodl-tmp/data/FPI/raw_data/images/20171.jpg,1
Men,Wallets,Wallets,Brown,Winter,2015.0,Casual,Bulchee Men Dark Brown Wallet,/root/autodl-tmp/data/FPI/raw_data/images/27762.jpg,0
Women,Shoes,Heels,Red,Winter,2012.0,Casual,HM Women Red Flats,/root/autodl-tmp/data/FPI/raw_data/images/56912.jpg,2
Men,Shoes,Casual Shoes,Black,Summer,2013.0,Casual,Clarks Men Dark Black Un Rail Casual Shoes,/root/autodl-tmp/data/FPI/raw_data/images/23800.jpg,2
Men,Sandal,Sandals,Black,Summer,2012.0,Casual,Lotto Men Sting II Black Sandals,/root/autodl-tmp/data/FPI/raw_data/images/33660.jpg,2
Men,Watches,Watches,Blue,Winter,2016.0,Casual,Fastrack Men White Dial Watch,/root/autodl-tmp/data/FPI/raw_data/images/51515.jpg,0
Men,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Stens by Enroute Men Brown Shoes,/root/autodl-tmp/data/FPI/raw_data/images/35401.jpg,2
Girls,Sandal,Sandals,Pink,Winter,2012.0,Casual,Warner Bros Kids Girls TW Big Facelog Pink Sandals,/root/autodl-tmp/data/FPI/raw_data/images/15889.jpg,2
Unisex,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Artengo 452c Boy Kd White,/root/autodl-tmp/data/FPI/raw_data/images/5369.jpg,2
Men,Topwear,Shirts,White,Fall,2012.0,Casual,U.S. Polo Assn. Denim Co. Men Checks White Shirt,/root/autodl-tmp/data/FPI/raw_data/images/59304.jpg,1
Men,Topwear,Tshirts,Grey,Summer,2012.0,Casual,French Connection Men Grey Printed T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/48405.jpg,1
Women,Topwear,Kurtas,Purple,Fall,2011.0,Ethnic,Aurelia Women Purple Striped Kurta,/root/autodl-tmp/data/FPI/raw_data/images/24156.jpg,1
Women,Shoes,Sports Shoes,Silver,Fall,2011.0,Sports,Reebok Women Raceon Silver Sports Shoes,/root/autodl-tmp/data/FPI/raw_data/images/10089.jpg,2
Boys,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,Ben 10 Boys Crew Yellow T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/35996.jpg,1
Unisex,Shoes,Casual Shoes,Red,Summer,2012.0,Casual,ADIDAS Unisex Red Neo Shell Comic Shoes,/root/autodl-tmp/data/FPI/raw_data/images/46117.jpg,2
Men,Watches,Watches,Grey,Winter,2016.0,Casual,Timex Men Grey Dial Watch T2E561,/root/autodl-tmp/data/FPI/raw_data/images/46740.jpg,0
