ClaimDelay,SameWeekClaim,ClaimsPerRep
0,0,193
1,0,223
0,1,182
1,0,194
2,0,193
0,1,185
2,0,196
1,0,201
0,1,223
0,1,217
0,1,215
0,1,168
0,1,192
0,1,168
1,0,196
0,1,205
0,1,196
0,1,192
0,1,215
1,0,205
2,0,182
0,1,194
0,0,193
0,1,215
0,1,194
0,0,223
0,1,196
3,0,193
0,0,163
0,1,196
0,1,163
1,0,185
1,0,182
0,1,166
0,1,185
0,1,201
0,1,188
0,1,193
0,1,223
0,1,182
1,0,193
1,0,168
0,1,205
1,0,168
3,0,196
0,1,192
0,1,223
1,0,223
0,1,201
0,1,205
1,0,217
1,0,196
0,1,217
2,0,196
0,1,201
1,0,192
1,0,166
1,0,185
1,0,163
1,0,223
0,1,223
0,0,188
2,0,168
1,0,223
0,0,201
0,1,196
0,1,215
0,1,196
0,1,223
0,1,163
0,1,182
0,1,168
1,0,205
0,0,185
0,1,185
3,0,166
0,1,185
0,1,194
0,1,168
2,0,168
1,0,185
2,0,166
3,0,194
3,0,193
0,1,205
0,1,188
0,1,201
0,1,205
2,0,166
0,1,193
1,0,163
0,1,188
1,0,215
1,0,196
1,0,188
1,0,215
1,0,193
2,0,166
0,1,205
0,1,194
0,1,196
1,0,185
0,1,188
0,1,188
0,1,166
2,0,185
0,1,185
0,1,192
1,0,193
0,1,223
0,1,182
0,1,205
0,1,196
0,1,166
0,1,192
1,0,166
3,0,168
0,1,168
0,1,223
0,1,194
3,0,163
0,1,196
0,1,168
0,1,196
0,1,205
1,0,194
0,1,196
0,1,223
1,0,168
2,0,193
0,1,193
3,0,182
0,1,163
2,0,201
1,0,217
1,0,217
0,1,166
0,1,196
0,1,182
0,1,201
1,0,192
0,1,182
0,1,194
0,1,194
0,1,194
0,1,223
1,0,188
2,0,192
1,0,196
0,1,193
0,1,215
0,1,193
0,1,192
2,0,192
2,0,201
0,1,194
3,0,194
1,0,201
1,0,196
0,1,217
0,1,223
0,1,217
0,1,166
1,0,182
1,0,201
3,0,163
0,1,163
0,1,163
1,0,163
2,0,201
1,0,188
2,0,168
3,0,193
0,1,188
0,0,188
3,0,196
0,0,217
2,0,215
0,0,185
0,1,196
0,1,215
0,1,193
0,1,223
0,1,182
0,1,217
1,0,196
0,0,166
0,0,205
0,1,163
2,0,182
1,0,166
1,0,217
0,1,194
1,0,196
1,0,196
0,1,201
0,1,194
1,0,201
0,1,196
1,0,194
2,0,217
1,0,223
0,1,201
0,1,192
0,0,217
0,0,188
0,1,163
1,0,215
0,1,194
3,0,163
2,0,223
0,1,163
0,1,217
0,1,168
1,0,205
0,1,217
0,1,217
2,0,163
2,0,223
0,1,196
2,0,194
1,0,215
0,1,215
0,1,182
1,0,196
2,0,196
1,0,223
0,1,217
0,0,217
0,1,217
0,1,196
1,0,163
0,1,163
0,1,196
0,0,201
0,0,168
1,0,194
1,0,217
0,1,163
2,0,192
1,0,163
0,1,192
1,0,188
0,0,217
1,0,194
0,1,196
2,0,217
1,0,192
0,1,223
0,1,194
0,1,163
1,0,182
0,1,182
0,0,201
1,0,196
2,0,192
0,1,193
1,0,196
1,0,217
1,0,223
0,1,185
0,1,163
0,1,188
1,0,182
2,0,166
0,1,215
2,0,196
3,0,168
0,1,188
0,1,201
0,1,217
1,0,166
3,0,188
0,0,215
1,0,188
0,1,201
1,0,194
1,0,182
1,0,163
0,1,223
2,0,163
0,1,194
0,1,192
1,0,223
2,0,188
1,0,196
1,0,205
0,1,217
1,0,182
0,0,201
0,1,201
1,0,223
2,0,188
2,0,205
1,0,168
1,0,205
1,0,192
2,0,192
1,0,194
1,0,194
0,1,196
0,0,201
0,1,201
1,0,215
1,0,193
1,0,182
0,1,193
1,0,182
1,0,217
1,0,201
1,0,185
1,0,201
1,0,196
0,1,217
1,0,192
1,0,201
1,0,185
2,0,192
1,0,193
0,1,163
1,0,192
3,0,215
0,1,168
0,1,185
1,0,205
2,0,201
0,1,185
