WeekOfMonth,WeekOfMonthClaimed,Age,PolicyNumber,RepNumber,Deductible,DriverRating,Year,FraudFound
5,1,31,11281,10,400,3,1995,0
3,4,29,13658,7,400,1,1996,0
3,3,45,7651,3,500,4,1995,1
1,2,53,8600,6,400,4,1995,0
4,2,60,11699,10,400,2,1996,0
3,3,37,7789,12,400,3,1995,0
2,4,29,3457,4,400,1,1994,1
3,4,50,11769,5,400,3,1996,0
1,1,45,3272,7,400,3,1994,0
1,1,48,4941,8,400,4,1994,0
1,1,65,9224,9,400,2,1995,0
2,2,44,12451,15,400,2,1996,0
3,3,44,6231,1,400,3,1995,0
3,3,28,13754,15,400,1,1996,0
1,2,26,12499,4,400,1,1996,0
3,3,30,9048,16,400,4,1995,0
4,4,32,3927,2,400,1,1994,1
5,5,33,14814,1,400,4,1996,0
3,3,18,8081,9,400,3,1995,0
2,3,29,79,16,400,1,1994,0
2,4,41,7089,3,400,4,1995,0
1,1,28,2248,6,400,2,1994,0
5,1,46,12716,10,400,3,1996,0
3,3,46,13236,9,400,2,1996,0
4,4,35,15344,6,400,3,1996,0
5,1,31,14822,7,400,3,1996,1
3,3,37,12768,4,400,4,1996,0
1,4,52,7452,10,400,2,1995,0
5,1,63,8981,11,400,4,1995,0
3,3,31,2280,4,400,4,1994,0
3,3,76,8124,11,400,3,1995,0
1,2,48,12288,12,400,4,1996,0
4,1,45,3898,3,400,1,1994,0
5,5,27,12444,14,400,1,1996,0
2,2,55,7178,12,400,3,1995,0
2,2,52,9313,5,400,3,1995,0
3,3,40,14864,13,400,1,1996,0
2,2,42,3632,10,400,3,1994,0
4,4,59,13307,7,400,2,1996,0
2,2,63,6273,3,400,2,1995,0
3,4,38,8617,10,400,1,1995,0
3,4,25,393,15,400,4,1994,0
5,5,45,3192,16,400,4,1994,1
4,1,41,17,15,400,4,1994,0
1,4,34,4201,4,400,3,1994,0
2,2,50,2673,1,400,4,1994,0
1,1,61,14730,7,400,4,1996,0
5,2,43,6165,7,400,2,1995,0
3,3,26,13645,5,400,1,1996,0
2,2,57,3494,16,400,4,1994,0
1,2,41,9652,8,400,1,1995,0
1,2,46,13077,4,400,3,1996,0
4,4,42,7395,8,400,3,1995,1
4,2,44,4840,2,400,1,1994,0
3,3,44,594,5,400,1,1994,0
1,2,51,12028,1,400,1,1996,0
4,1,31,14385,14,400,4,1996,0
1,2,53,8738,12,400,2,1995,0
2,3,23,5828,11,400,2,1994,0
4,1,43,10750,7,400,2,1995,0
2,2,30,7962,7,400,1,1995,0
5,1,32,5888,13,400,1,1994,0
1,3,34,2356,15,400,3,1994,0
4,1,30,6037,7,400,4,1994,0
5,1,43,4799,5,400,3,1994,0
3,3,26,10635,4,400,2,1995,0
4,4,38,13349,9,400,3,1996,0
3,3,34,4593,4,400,1,1994,0
2,2,33,11235,7,400,4,1995,0
1,1,54,8657,11,400,4,1995,0
4,4,43,164,3,400,3,1994,0
4,4,62,14310,15,400,1,1996,0
4,5,64,14569,16,400,1,1996,0
5,1,64,15085,12,400,1,1996,0
2,2,24,7381,12,400,3,1995,0
5,4,45,15356,14,400,2,1996,0
2,2,25,10202,12,400,2,1995,0
3,3,42,6357,6,400,1,1995,0
3,3,25,11277,15,400,4,1995,0
2,4,55,9093,15,400,3,1995,0
3,4,51,5543,12,400,3,1994,0
1,3,42,6008,14,400,4,1994,0
1,4,28,7994,6,400,2,1995,0
3,2,54,7639,10,400,4,1995,0
2,2,21,6794,16,400,2,1995,0
1,1,32,10901,13,400,1,1995,0
4,4,35,7759,5,400,2,1995,0
3,3,40,4838,16,400,1,1994,0
4,2,53,2294,14,400,3,1994,0
3,3,45,6549,10,400,3,1995,0
1,2,72,7899,11,400,3,1995,0
2,2,34,4482,13,400,3,1994,0
3,4,54,3717,9,400,3,1994,0
3,4,53,10838,2,400,1,1995,1
4,5,30,6141,13,400,4,1994,0
1,2,29,9957,9,400,1,1995,0
3,4,33,1550,10,400,3,1994,0
3,5,31,11222,14,400,1,1995,0
3,3,54,10332,16,400,4,1995,0
3,3,41,2045,6,400,3,1994,0
4,4,53,768,4,400,4,1994,1
2,3,54,5694,12,400,4,1994,0
2,2,36,7871,13,400,1,1995,1
2,2,46,9701,13,400,4,1995,0
4,4,24,7858,14,400,1,1995,0
4,2,35,3303,12,400,1,1994,0
4,4,39,4518,12,400,3,1994,0
4,4,27,12412,1,400,1,1996,0
3,4,47,14017,10,400,4,1996,0
1,1,55,13423,7,400,1,1996,0
2,2,39,3293,3,400,4,1994,0
3,3,38,9012,16,400,2,1995,0
3,3,32,1404,2,400,3,1994,0
2,2,53,1383,14,400,1,1994,0
4,4,23,10341,1,400,1,1995,0
4,1,53,6929,14,400,3,1995,0
5,4,35,5672,15,400,3,1994,0
1,1,44,1639,15,400,2,1994,0
3,3,37,15110,7,400,1,1996,0
4,4,34,6908,6,400,2,1995,0
2,1,52,8592,11,400,2,1995,1
2,2,41,6407,2,400,2,1995,0
3,3,36,9075,15,400,2,1995,0
2,2,32,11758,4,400,1,1996,0
2,2,47,1180,16,400,1,1994,0
1,2,32,5449,6,400,1,1994,0
4,4,62,12437,2,400,4,1996,0
1,1,26,13343,7,400,1,1996,0
1,2,49,10323,15,400,1,1995,0
2,4,40,5079,10,400,4,1994,0
3,3,47,8649,10,400,4,1995,1
3,2,39,5176,3,400,4,1994,0
3,3,46,10143,11,400,4,1995,0
3,5,47,690,5,400,3,1994,0
4,1,48,13671,8,400,2,1996,0
3,4,35,6526,8,400,2,1995,1
2,2,54,15146,14,400,1,1996,0
4,4,39,6489,2,400,1,1995,0
4,4,42,10146,3,400,3,1995,0
3,3,37,7155,5,400,4,1995,0
1,2,28,14121,1,400,1,1996,0
4,4,39,6611,3,400,2,1995,0
5,5,65,10903,6,400,2,1995,0
2,2,24,13215,6,400,3,1996,0
3,3,27,13249,6,400,3,1996,0
2,2,30,4350,7,400,1,1994,0
4,5,78,14333,13,400,3,1996,0
4,2,28,1885,1,400,2,1994,0
3,4,39,13341,4,400,4,1996,0
4,4,40,2495,10,400,1,1994,0
1,1,43,5948,9,400,1,1994,0
1,1,53,3037,10,400,2,1994,0
3,3,32,5778,1,400,4,1994,1
4,2,46,11796,1,400,1,1996,0
1,3,32,846,5,400,4,1994,0
3,3,31,8735,6,400,2,1995,0
1,4,27,11917,6,400,3,1996,0
3,4,42,12380,5,400,2,1996,0
4,1,46,11872,2,400,2,1996,1
4,4,37,12416,8,400,3,1996,1
5,5,53,7968,7,700,2,1995,0
1,1,27,13089,8,400,4,1996,0
1,1,55,7341,14,400,3,1995,0
1,2,53,13910,3,400,1,1996,1
2,3,30,12760,5,400,2,1996,0
5,4,32,7138,11,400,1,1995,0
5,5,42,2965,11,400,2,1994,0
1,1,41,2530,11,400,2,1994,0
3,4,36,5773,11,400,4,1994,0
4,2,48,1049,5,400,3,1994,0
4,1,40,7046,13,400,3,1995,0
1,3,26,1961,15,400,2,1994,0
1,4,43,2531,10,400,3,1994,0
5,5,28,11139,13,400,2,1995,0
5,1,41,8430,13,400,4,1995,0
1,4,55,4918,2,400,2,1994,0
5,1,32,9326,8,400,3,1995,0
3,1,29,5902,9,400,3,1994,0
5,1,31,8287,12,400,4,1995,0
4,4,34,4260,4,400,4,1994,0
2,2,19,13223,9,400,4,1996,0
2,2,57,13580,10,400,3,1996,0
1,1,41,5657,7,400,1,1994,0
5,5,29,6098,3,400,4,1994,0
3,3,34,5908,8,400,1,1994,0
1,2,32,7374,2,400,2,1995,0
5,1,47,2979,14,400,4,1994,0
5,1,32,13683,16,400,2,1996,0
2,2,31,14366,11,400,2,1996,0
3,5,37,6722,3,400,3,1995,0
4,5,29,7843,14,400,4,1995,0
3,4,34,8265,8,400,3,1995,0
1,1,35,13549,6,400,4,1996,0
2,3,51,12112,2,400,3,1996,0
2,3,45,3139,2,400,3,1994,0
1,1,23,8326,5,400,3,1995,0
5,5,47,15315,6,700,4,1996,0
1,2,37,12266,5,400,3,1996,0
2,2,30,14255,4,400,1,1996,0
5,2,64,11422,6,400,4,1996,0
2,4,29,1827,8,400,1,1994,0
1,2,35,5549,7,400,4,1994,1
1,1,27,8786,5,400,2,1995,0
1,1,80,10918,1,400,1,1995,0
5,1,54,12330,8,400,1,1996,0
5,1,38,561,13,400,4,1994,0
2,2,65,13606,11,400,3,1996,0
2,3,40,8436,9,400,2,1995,0
2,2,28,5436,6,400,2,1994,0
5,4,56,4438,11,500,2,1994,0
1,3,36,10383,7,400,2,1995,0
2,2,58,8598,11,400,4,1995,0
4,4,28,1443,8,400,3,1994,0
2,2,64,8454,15,400,1,1995,1
2,3,0,4407,16,400,2,1994,0
3,3,50,14711,8,400,1,1996,0
1,1,34,1690,8,400,4,1994,1
4,2,73,15223,11,400,2,1996,0
1,3,29,9918,7,400,1,1995,0
1,1,32,13889,4,400,3,1996,0
5,3,37,5963,6,400,4,1994,0
2,3,47,2497,9,400,1,1994,0
5,5,44,12617,9,400,2,1996,0
4,4,47,341,3,400,2,1994,0
4,1,54,2409,4,400,4,1994,0
3,1,45,9794,2,400,4,1995,0
4,1,46,15319,7,400,2,1996,0
4,4,17,5783,8,400,4,1994,0
5,1,56,4577,8,400,1,1994,0
3,3,66,3726,8,400,4,1994,1
1,1,54,15345,2,400,1,1996,0
2,3,32,2786,11,400,2,1994,0
4,4,35,9716,11,400,2,1995,0
1,1,34,13275,4,400,2,1996,0
5,1,51,14506,5,400,4,1996,0
5,1,54,1013,15,400,3,1994,0
3,4,51,5281,6,400,1,1994,0
4,1,37,4896,8,400,3,1994,0
2,2,60,9959,11,400,1,1995,0
1,3,46,7122,1,400,1,1995,0
4,1,33,6550,11,400,3,1995,0
2,2,26,4038,1,400,3,1994,0
1,2,30,149,13,400,1,1994,0
5,1,33,286,8,400,4,1994,0
1,2,46,14897,6,400,2,1996,0
4,4,40,8556,4,400,3,1995,0
2,4,60,12136,8,400,2,1996,0
1,2,45,12958,1,400,2,1996,0
5,5,22,9733,7,400,1,1995,0
2,2,41,6771,6,400,4,1995,0
3,3,51,4444,11,400,1,1994,0
2,3,33,7447,3,500,3,1995,0
1,1,37,237,3,400,4,1994,0
5,1,26,14802,5,400,4,1996,0
2,3,38,10755,2,400,2,1995,0
2,4,61,7124,1,400,3,1995,0
4,4,0,12873,10,400,1,1996,0
1,2,54,14748,2,400,1,1996,0
2,3,56,3084,8,400,3,1994,0
4,5,52,14785,7,400,4,1996,0
1,1,46,10295,12,400,3,1995,0
3,3,59,633,11,400,1,1994,0
3,3,52,6814,13,400,2,1995,0
2,3,32,2494,3,400,1,1994,0
1,3,27,2666,14,400,4,1994,0
4,4,33,13101,9,400,1,1996,0
4,2,27,12599,4,400,1,1996,0
5,4,48,13186,15,400,1,1996,0
2,2,26,12979,13,400,3,1996,0
4,4,34,10527,5,400,2,1995,0
3,3,43,10061,8,400,2,1995,0
2,3,45,11812,14,700,4,1996,0
3,2,43,12076,13,400,1,1996,0
5,1,36,13067,9,400,4,1996,0
2,3,35,4212,13,400,3,1994,0
2,2,75,9687,5,400,1,1995,0
3,4,29,10594,6,400,3,1995,0
4,1,52,3875,3,400,4,1994,0
4,5,42,9425,11,700,3,1995,0
4,4,34,10854,7,400,3,1995,0
2,4,37,2818,11,400,2,1994,0
3,3,35,12723,6,400,1,1996,0
1,1,44,14722,1,400,2,1996,0
1,2,39,15136,7,400,1,1996,0
5,3,45,13868,13,400,3,1996,0
2,3,29,7427,4,400,2,1995,0
2,3,52,12346,16,400,3,1996,0
2,2,60,13276,8,400,1,1996,0
3,4,27,13071,3,400,4,1996,0
5,1,39,11254,5,700,4,1995,0
2,2,41,14214,5,400,1,1996,0
2,3,24,9778,7,400,2,1995,0
5,3,55,1736,13,400,1,1994,0
3,5,33,7398,16,400,2,1995,0
1,2,29,11016,15,400,2,1995,0
